Year,Country,Predicted_Resistance_%
2025,Austria,11.74
2026,Austria,11.53
2027,Austria,11.32
2028,Austria,11.11
2029,Austria,10.89
2030,Austria,10.67
2025,Belgium,11.58
2026,Belgium,11.1
2027,Belgium,10.6
2028,Belgium,10.08
2029,Belgium,9.54
2030,Belgium,8.98
2025,Bulgaria,50.5
2026,Bulgaria,51.85
2027,Bulgaria,53.23
2028,Bulgaria,54.63
2029,Bulgaria,56.05
2030,Bulgaria,57.49
2025,Czechia,20.36
2026,Czechia,18.86
2027,Czechia,17.22
2028,Czechia,15.45
2029,Czechia,13.54
2030,Czechia,11.5
2025,Denmark,5.0
2026,Denmark,3.56
2027,Denmark,1.99
2028,Denmark,0.28
2029,Denmark,0.0
2030,Denmark,0.0
2025,Finland,5.93
2026,Finland,5.46
2027,Finland,4.97
2028,Finland,4.46
2029,Finland,3.91
2030,Finland,3.35
2025,Germany,10.05
2026,Germany,9.35
2027,Germany,8.62
2028,Germany,7.86
2029,Germany,7.07
2030,Germany,6.24
2025,Greece,47.37
2026,Greece,47.33
2027,Greece,47.2
2028,Greece,47.0
2029,Greece,46.71
2030,Greece,46.35
2025,Iceland,10.94
2026,Iceland,11.05
2027,Iceland,11.15
2028,Iceland,11.24
2029,Iceland,11.31
2030,Iceland,11.37
2025,Ireland,17.93
2026,Ireland,18.96
2027,Ireland,20.11
2028,Ireland,21.4
2029,Ireland,22.81
2030,Ireland,24.35
2025,Italy,39.1
2026,Italy,39.69
2027,Italy,40.29
2028,Italy,40.9
2029,Italy,41.52
2030,Italy,42.15
2025,Luxembourg,14.46
2026,Luxembourg,14.13
2027,Luxembourg,13.77
2028,Luxembourg,13.37
2029,Luxembourg,12.93
2030,Luxembourg,12.46
2025,Malta,23.99
2026,Malta,25.01
2027,Malta,26.11
2028,Malta,27.27
2029,Malta,28.51
2030,Malta,29.82
2025,Netherlands,10.34
2026,Netherlands,9.96
2027,Netherlands,9.55
2028,Netherlands,9.11
2029,Netherlands,8.63
2030,Netherlands,8.11
2025,Norway,7.86
2026,Norway,7.44
2027,Norway,6.99
2028,Norway,6.5
2029,Norway,5.98
2030,Norway,5.42
2025,Portugal,18.97
2026,Portugal,17.87
2027,Portugal,16.71
2028,Portugal,15.48
2029,Portugal,14.19
2030,Portugal,12.82
2025,Slovenia,14.83
2026,Slovenia,13.88
2027,Slovenia,12.85
2028,Slovenia,11.76
2029,Slovenia,10.59
2030,Slovenia,9.35
2025,Spain,23.99
2026,Spain,24.18
2027,Spain,24.37
2028,Spain,24.56
2029,Spain,24.74
2030,Spain,24.91
2025,Sweden,6.97
2026,Sweden,6.72
2027,Sweden,6.44
2028,Sweden,6.15
2029,Sweden,5.84
2030,Sweden,5.51
2025,United Kingdom,24.57
2026,United Kingdom,26.91
2027,United Kingdom,29.44
2028,United Kingdom,32.17
2029,United Kingdom,35.09
2030,United Kingdom,38.19
2025,Croatia,41.95
2026,Croatia,42.38
2027,Croatia,42.74
2028,Croatia,43.05
2029,Croatia,43.3
2030,Croatia,43.5
2025,Estonia,9.61
2026,Estonia,8.53
2027,Estonia,7.36
2028,Estonia,6.1
2029,Estonia,4.75
2030,Estonia,3.32
2025,France,17.03
2026,France,17.25
2027,France,17.49
2028,France,17.75
2029,France,18.04
2030,France,18.35
2025,Hungary,26.95
2026,Hungary,25.62
2027,Hungary,24.14
2028,Hungary,22.5
2029,Hungary,20.71
2030,Hungary,18.76
2025,Poland,37.38
2026,Poland,37.03
2027,Poland,36.58
2028,Poland,36.03
2029,Poland,35.38
2030,Poland,34.63
2025,Slovakia,29.34
2026,Slovakia,27.01
2027,Slovakia,24.41
2028,Slovakia,21.55
2029,Slovakia,18.43
2030,Slovakia,15.04
2025,Romania,47.6
2026,Romania,47.34
2027,Romania,46.97
2028,Romania,46.49
2029,Romania,45.91
2030,Romania,45.21
2025,Cyprus,44.68
2026,Cyprus,46.72
2027,Cyprus,48.84
2028,Cyprus,51.05
2029,Cyprus,53.34
2030,Cyprus,55.73
2025,Latvia,35.3
2026,Latvia,35.31
2027,Latvia,35.24
2028,Latvia,35.09
2029,Latvia,34.85
2030,Latvia,34.52
2025,Lithuania,32.4
2026,Lithuania,30.97
2027,Lithuania,29.3
2028,Lithuania,27.38
2029,Lithuania,25.21
2030,Lithuania,22.79
